VOTES,PLAYER,TEAM,OR,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24
29,NICK DAICOS,COLL,-,2,2.5,-,1,2,3,0.5,0.5,-,-,2,1,-,-,2,2.5,3,-,1.5,3,-,-,2.5,-
29,BAILEY SMITH,GEE,-,3,-,-,1,2,2,1.5,2,-,0.5,0.5,3,-,2.5,-,-,-,-,-,2,1.5,2.5,2,3
29,NOAH ANDERSON,GC,-,3,-,1.5,-,1.5,1,-,-,-,3,2.5,2.5,-,-,2,-,2,1.5,-,2.5,3,-,0.5,2.5
27,JORDAN DAWSON,ADE,-,3,2.5,-,0.5,-,2,-,2.5,-,3,3,-,0.5,-,-,2.5,0.5,1,-,-,3,3,-,-
24,MARCUS BONTEMPELLI,WB,-,-,-,-,-,-,3,2,1.5,-,0.5,-,-,-,-,3,-,1,2,-,3,1.5,0.5,3,3
23.5,MAX HOLMES,GEE,-,2,-,1.5,-,1.5,-,-,-,1,-,0.5,1,3,2.5,-,-,2.5,-,2,0.5,3,1.5,-,1
23,ZAK BUTTERS,PA,-,-,-,-,1,2.5,2.5,3,-,1,-,-,-,3,-,-,2.5,0.5,2.5,-,-,-,2,-,2.5
23,MATT ROWELL,GC,-,1.5,-,3,-,2.5,-,-,-,-,-,0.5,-,-,-,-,2,-,3,1,2.5,2,2.5,-,2.5
22.5,HUGH MCCLUGGAGE,BRIS,-,-,-,2,3,2,-,-,1.5,-,-,2,3,-,-,-,-,1.5,-,1,-,2.5,0.5,1,2.5
22,TOM GREEN,GWS,-,2,-,-,0.5,-,0.5,-,1,2,-,-,1.5,1,0.5,2.5,-,1,0.5,3,-,-,2,2.5,1.5
21.5,CALEB SERONG,FRE,-,-,-,3,3,-,-,1,-,-,1.5,1.5,1,-,2.5,2,-,-,1.5,2.5,-,-,2,-,-
20.5,NASIAH WANGANEEN-MILERA,STK,-,-,1,-,-,2,-,-,-,1,-,1,1,-,-,-,-,3,-,2,3,3,1.5,2,-
19.5,ISAAC HEENEY,SYD,-,1,-,-,-,1,-,-,-,-,3,0.5,-,1,-,2.5,2,-,-,3,-,1,3,-,1.5
18.5,MAX GAWN,MEL,-,0.5,-,-,-,-,1.5,3,3,-,2.5,1,1,1,-,-,-,-,-,-,0.5,2.5,-,-,2
17.5,ANDREW BRAYSHAW,FRE,-,-,-,2,0.5,2.5,1.5,3,-,-,-,-,0.5,-,2,0.5,0.5,0.5,2,-,2,-,-,-,-
17,IZAK RANKINE,ADE,-,1.5,-,2.5,1,-,2,-,2.5,-,-,1,-,-,-,-,-,3,-,1,-,-,1.5,-,-
17,FINN CALLAGHAN,GWS,3,-,-,-,-,-,-,-,2,-,-,-,-,-,0.5,-,-,2.5,2,1,3,-,1,2,-
17,CONNOR ROZEE,PA,-,-,3,-,-,2,2.5,1,-,3,-,-,-,2,0.5,-,0.5,-,-,-,-,-,-,-,2.5
17,TOBY GREENE,GWS,-,2.5,-,-,2,3,-,-,-,-,-,3,-,-,-,-,-,1,-,-,-,-,3,-,2.5
16,ZACH MERRETT,ESS,-,-,2.5,1,-,3,-,-,3,-,-,2,-,-,-,-,-,2,1.5,-,-,-,1,-,-
16,TOM LIBERATORE,WB,-,1,2.5,2.5,-,-,1,2,-,2.5,1.5,-,-,-,-,-,-,2.5,-,-,-,-,0.5,-,-
16,ED RICHARDS,WB,-,2.5,-,-,-,1,-,-,1.5,2,1,-,-,-,2,0.5,-,0.5,-,-,-,-,3,2,-
15.5,GEORGE HEWETT,CARL,-,-,-,-,0.5,2,3,1,-,1,-,-,-,0.5,2,-,-,-,0.5,-,-,-,-,2,3
15,BRODIE GRUNDY,SYD,-,-,-,-,-,-,-,-,-,-,-,-,-,2,-,2,1,2.5,2,2,1,2.5,-,-,-
15,WILL ASHCROFT,BRIS,-,-,-,1.5,1.5,-,-,-,3,-,-,-,1,3,-,-,-,-,1.5,3,-,-,0.5,-,-
15,TOUK MILLER,GC,-,0.5,-,1.5,0.5,2,2,1,-,1.5,-,2,-,-,-,1.5,-,-,-,-,-,0.5,1,1,-
15,RILEY THILTHORPE,ADE,-,-,-,-,2,-,-,-,-,2,-,-,-,-,-,-,2,-,3,-,3,2,-,-,1
14.5,TIM TARANTO,RICH,-,2.5,-,-,-,-,2,-,-,3,1.5,-,-,-,-,-,-,-,3,2.5,-,-,-,-,-
14.5,LACHIE NEALE,BRIS,-,-,3,-,1,1.5,-,3,-,-,-,2,-,-,-,-,-,1,1,-,-,2,-,-,-
14,JAI NEWCOMBE,HAW,-,-,3,-,-,-,-,1,1.5,-,1,-,-,3,-,-,1.5,1,-,-,-,-,2,-,-
14,PATRICK CRIPPS,CARL,-,1.5,1,-,-,1,-,2,-,2,-,2,-,-,-,-,-,-,-,2,-,2,-,0.5,-
14,JEREMY CAMERON,GEE,-,1,-,-,-,-,-,-,-,-,3,2,1,-,1,-,-,2,-,-,3,-,-,-,1
14,JOSH DUNKLEY,BRIS,-,3,-,-,0.5,-,-,-,1.5,-,-,-,-,-,-,1,-,-,3,1.5,-,-,2,-,1.5
